config,core,miss rate,processor reads,processor writes,bus reads,bus readxs,bus updates,bus upgrades,bus writes,read misses,write misses,line flushes,line fetches,c2c transfers,write backs,memory writes,evictions,exclusions,interventions,invalidations,useful bus updates
0,0,0.00529532,34344645,21765431,297121,0,51,0,0,115340,181781,264598,297114,7,264311,0,264353,0,147,0,5
0,1,0.000470625,105117,35122,66,0,34884,0,0,39,27,250,25,41,0,0,0,0,3,0,13357
0,2,0.00031394,105075,35079,44,0,35020,0,0,21,23,208,15,29,0,0,0,0,1,0,13036
0,3,0.000321075,105075,35079,45,0,35007,0,0,23,22,208,15,30,0,0,0,0,1,0,12802
0,4,0.000321075,105075,35079,45,0,35019,0,0,22,23,204,15,30,0,0,0,0,1,0,13248
0,5,0.000321075,105075,35079,45,0,35011,0,0,23,22,206,15,30,0,0,0,0,1,0,13447
0,6,0.00031394,105075,35079,44,0,35026,0,0,20,24,177,15,29,0,0,0,0,1,0,12806
0,7,0.000321075,105075,35079,45,0,35026,0,0,25,20,161,15,30,0,0,0,0,1,0,13183
0,8,0.00032821,105075,35079,46,0,35024,0,0,25,21,145,15,31,0,0,0,0,1,0,14096
0,9,0.000321075,105075,35079,45,0,35023,0,0,23,22,128,15,30,0,0,0,0,1,0,13778
0,10,0.000335345,105075,35079,47,0,35026,0,0,26,21,124,15,32,0,0,0,0,1,0,13618
0,11,0.000306805,105075,35079,43,0,35018,0,0,21,22,87,15,28,0,0,0,0,1,0,13409
0,12,0.000292535,105075,35079,41,0,35020,0,0,22,19,42,15,26,0,0,0,0,1,0,13755
0,13,0.00031394,105075,35079,44,0,35010,0,0,25,19,55,15,29,0,0,0,0,1,0,13568
0,14,0.00031394,105075,35079,44,0,35026,0,0,23,21,41,15,29,0,0,0,0,1,0,13275
0,15,0.000263995,105075,35079,37,0,35017,0,0,18,19,15,15,22,0,0,0,0,1,0,12986
