config,core,miss rate,processor reads,processor writes,bus reads,bus readxs,bus updates,bus upgrades,bus writes,read misses,write misses,line flushes,line fetches,c2c transfers,write backs,memory writes,evictions,exclusions,interventions,invalidations,useful bus updates
0,0,0.00264983,34344645,21765431,629,148053,0,51,0,629,148053,132483,148655,27,132379,0,132277,51,133,91,0
0,1,0.168099,105117,35122,13393,10181,0,9799,0,13393,10181,27573,14,23560,10199,0,0,9799,10200,23546,0
0,2,0.165689,105075,35079,13056,10166,0,9529,0,13056,10166,27514,8,23214,10200,0,0,9529,10200,23203,0
0,3,0.166431,105075,35079,12825,10501,0,9666,0,12825,10501,27643,8,23318,10632,0,0,9666,10632,23306,0
0,4,0.170391,105075,35079,13270,10611,0,9859,0,13270,10611,28075,8,23873,10726,0,0,9859,10726,23861,0
0,5,0.172175,105075,35079,13469,10662,0,9809,0,13469,10662,28560,8,24123,10719,0,0,9809,10719,24112,0
0,6,0.16529,105075,35079,12825,10341,0,9442,0,12825,10341,27353,8,23158,10473,0,0,9442,10473,23147,0
0,7,0.170726,105075,35079,13208,10720,0,9475,0,13208,10720,28006,8,23920,10553,0,0,9475,10553,23906,0
0,8,0.177562,105075,35079,14120,10766,0,10055,0,14120,10766,29217,8,24878,10608,0,0,10055,10608,24866,0
0,9,0.17433,105075,35079,13800,10633,0,9747,0,13800,10633,28767,8,24425,10450,0,0,9747,10450,24414,0
0,10,0.174715,105075,35079,13643,10844,0,9816,0,13643,10844,28817,8,24479,10677,0,0,9816,10677,24467,0
0,11,0.170719,105075,35079,13430,10497,0,9683,0,13430,10497,28469,8,23919,10473,0,0,9683,10473,23907,0
0,12,0.176734,105075,35079,13777,10993,0,10013,0,13777,10993,29063,8,24762,10919,0,0,10013,10919,24750,0
0,13,0.169799,105075,35079,13592,10206,0,9669,0,13592,10206,27710,8,23790,10156,0,0,9669,10156,23779,0
0,14,0.169563,105075,35079,13297,10468,0,9502,0,13297,10468,27520,8,23757,10336,0,0,9502,10336,23745,0
0,15,0.163228,105075,35079,13004,9873,0,9491,0,13004,9873,26900,8,22869,9978,0,0,9491,9978,22852,0
