config,core,miss rate,processor reads,processor writes,bus reads,bus readxs,bus updates,bus upgrades,bus writes,read misses,write misses,line flushes,line fetches,c2c transfers,write backs,memory writes,evictions,exclusions,interventions,invalidations,useful bus updates
0,0,0.00132639,34344645,21765431,350,74074,0,59,0,350,74074,66393,74398,26,66308,0,66212,59,117,89,0
0,1,0.168042,105117,35122,13390,10176,0,9802,0,13390,10176,27597,8,23558,10202,0,0,9802,10203,23547,0
0,2,0.165661,105075,35079,13056,10162,0,9533,0,13056,10162,27547,4,23214,10204,0,0,9533,10204,23204,0
0,3,0.166417,105075,35079,12827,10497,0,9671,0,12827,10497,27690,4,23320,10636,0,0,9671,10636,23310,0
0,4,0.170398,105075,35079,13275,10607,0,9864,0,13275,10607,28132,4,23878,10730,0,0,9864,10730,23868,0
0,5,0.172203,105075,35079,13477,10658,0,9813,0,13477,10658,28627,4,24131,10723,0,0,9813,10723,24121,0
0,6,0.165361,105075,35079,12839,10337,0,9447,0,12839,10337,27416,4,23172,10477,0,0,9447,10477,23163,0
0,7,0.170784,105075,35079,13220,10716,0,9479,0,13220,10716,28090,4,23932,10557,0,0,9479,10557,23922,0
0,8,0.17764,105075,35079,14135,10762,0,10059,0,14135,10762,29311,4,24893,10612,0,0,10059,10612,24883,0
0,9,0.17443,105075,35079,13818,10629,0,9750,0,13818,10629,28875,4,24443,10453,0,0,9750,10453,24434,0
0,10,0.174843,105075,35079,13665,10840,0,9820,0,13665,10840,28921,4,24501,10681,0,0,9820,10681,24491,0
0,11,0.170862,105075,35079,13454,10493,0,9685,0,13454,10493,28579,4,23943,10475,0,0,9685,10475,23933,0
0,12,0.176898,105075,35079,13804,10989,0,10016,0,13804,10989,29180,4,24789,10922,0,0,10016,10922,24779,0
0,13,0.169984,105075,35079,13622,10202,0,9670,0,13622,10202,27793,4,23820,10157,0,0,9670,10157,23810,0
0,14,0.169778,105075,35079,13331,10464,0,9505,0,13331,10464,27617,4,23791,10338,0,0,9505,10338,23782,0
0,15,0.163456,105075,35079,13040,9869,0,9490,0,13040,9869,27003,4,22905,9978,0,0,9490,9978,22893,0
