config,core,miss rate,processor reads,processor writes,bus reads,bus readxs,bus updates,bus upgrades,bus writes,read misses,write misses,line flushes,line fetches,c2c transfers,write backs,memory writes,evictions,exclusions,interventions,invalidations,useful bus updates
0,0,0.00132604,34344645,21765431,74404,0,217,0,0,330,74074,66416,74398,6,66194,0,66212,0,108,0,20
0,1,0.000285227,105117,35122,40,0,34914,0,0,30,10,221,8,32,0,0,0,0,2,0,13360
0,2,0.000206915,105075,35079,29,0,35041,0,0,17,12,182,4,25,0,0,0,0,1,0,13039
0,3,0.000221185,105075,35079,31,0,35028,0,0,20,11,186,4,27,0,0,0,0,1,0,12807
0,4,0.00021405,105075,35079,30,0,35040,0,0,18,12,182,4,26,0,0,0,0,1,0,13257
0,5,0.00021405,105075,35079,30,0,35032,0,0,19,11,186,4,26,0,0,0,0,1,0,13458
0,6,0.000206915,105075,35079,29,0,35047,0,0,16,13,160,4,25,0,0,0,0,1,0,12823
0,7,0.00021405,105075,35079,30,0,35047,0,0,21,9,146,4,26,0,0,0,0,1,0,13199
0,8,0.000221185,105075,35079,31,0,35045,0,0,21,10,130,4,27,0,0,0,0,1,0,14114
0,9,0.000206915,105075,35079,29,0,35044,0,0,18,11,117,4,25,0,0,0,0,1,0,13800
0,10,0.000221185,105075,35079,31,0,35047,0,0,21,10,114,4,27,0,0,0,0,1,0,13644
0,11,0.000206915,105075,35079,29,0,35039,0,0,18,11,81,4,25,0,0,0,0,1,0,13436
0,12,0.00018551,105075,35079,26,0,35041,0,0,18,8,36,4,22,0,0,0,0,1,0,13786
0,13,0.000206915,105075,35079,29,0,35031,0,0,21,8,51,4,25,0,0,0,0,1,0,13601
0,14,0.000206915,105075,35079,29,0,35047,0,0,19,10,39,4,25,0,0,0,0,1,0,13312
0,15,0.00015697,105075,35079,22,0,35038,0,0,14,8,15,4,18,0,0,0,0,1,0,13026
